"PP_ID","Folder_Found","Duplicate_Folder","Artifact_Count","Four_Artifacts","Canonical_Filenames","Path"
"PP-0022",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0022 — Trastuzumab Deruxtecan (T-DXd) for Gastric Adenocarcinoma"
"PP-0023",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0023 — Antibody-Drug Conjugates (ADC) for Gastric Adenocarcinoma"
"PP-0024",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0024 — ADC Mechanism of Action for Gastric Adenocarcinoma"
"PP-0025",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0025 — Payload Mechanism in Antibody-Drug Conjugates (ADC) for Gastric Adenocarcinoma"
"PP-0026",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0026 — Linker Technology in Antibody-Drug Conjugates (ADC) for Gastric Adenocarcinoma"
"PP-0027",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0027 — Bystander Effect in Antibody-Drug Conjugates (ADC) for Gastric Adenocarcinoma"
"PP-0028",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0028 — ADC Toxicities for Gastric Adenocarcinoma"
"PP-0029",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0029 — Interstitial Lung Disease (ILD) Associated with ADC Therapy"
"PP-0030",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0030 — Stomach Cancer Screening"
"PP-0031",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0031 — Upper Endoscopy sẽ là foundational endoscopy package"
"PP-0032",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0032 — Biopsy During Upper Endoscopy"
"PP-0033",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0033 — Understanding Your Pathology Report"
"PP-0034",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0034 — How to Read Your Pathology Report"
"PP-0035",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0035 — Histologic Types of Gastric Cancer"
"PP-0036",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0036 — Lauren Classification"
"PP-0037",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0037 — WHO Classification of Gastric Cancer"
"PP-0038",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0038 — Tumor Grade"
"PP-0039",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0039 — Histologic Differentiation"
"PP-0040",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0040 — Prognostic Factors in Gastric Cancer"
"PP-0041",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0041 — Cancer Staging as a Prognostic Factor"
"PP-0042",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0042 — TNM Staging System"
"PP-0043",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0043 — T Category (Primary Tumor)"
"PP-0044",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0044 — N Category (Regional Lymph Nodes)"
"PP-0045",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0045 — M Category (Distant Metastasis)"
"PP-0046",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0046 — What Is Metastasis"
"PP-0047",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0047 — How Does Gastric Cancer Spread"
"PP-0048",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0048 — Peritoneal Metastasis"
"PP-0049",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0049 — Liver Metastasis"
"PP-0050",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0050 — Lung Metastasis"
"PP-0051",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0051 — Bone Metastasis"
"PP-0052",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0052 — Brain Metastasis"
"PP-0053",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0053 — Ovarian Metastasis (Krukenberg Tumor)"
"PP-0054",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0054 — Distant Lymph Node Metastasis"
"PP-0055",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0055 — Multiple Organ Metastases"
"PP-0056",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0056 — Oligometastatic Disease"
"PP-0057",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0057 — Tumor Burden"
"PP-0058",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0058 — RECIST"
"PP-0059",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0059 — RECIST 1.1"
"PP-0060",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0060 — Target Lesions"
"PP-0061",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0061 — Measurable Disease"
"PP-0062",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0062 — Non-target Lesions"
"PP-0063",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0063 — Complete Response (CR)"
"PP-0064",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0064 — Partial Response (PR)"
"PP-0065",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0065 — Stable Disease (SD)"
"PP-0066",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0066 — Progressive Disease (PD)"
"PP-0067",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0067 — Response Assessment Algorithm"
"PP-0068",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0068 — Follow-up Imaging"
"PP-0069",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0069 — CT Scan"
"PP-0070",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0070 — MRI"
"PP-0071",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0071 — PETCT"
"PP-0072",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0072 — Contrast Agent"
"PP-0073",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0073 — Preparing for a CT Scan"
"PP-0074",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0074 — What Happens During a CT Scan"
"PP-0075",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0075 — After a CT Scan"
"PP-0076",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0076 — Understanding Your CT Report"
"PP-0077",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0077 — Common Terms in a CT Report"
"PP-0078",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0078 — What Does Lesion Mean"
"PP-0079",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0079 — What Does Mass Mean"
"PP-0080",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0080 — What Does Nodule Mean"
"PP-0081",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0081 — Difference Between Lesion, Mass and Nodule"
"PP-0082",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0082 — Benign Tumors"
"PP-0083",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0083 — Malignant Tumors"
"PP-0084",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0084 — Benign vs Malignant Tumors"
"PP-0085",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0085 — Biopsy"
"PP-0086",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0086 — Pathology Report"
"PP-0087",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0087 — How to Read a Pathology Report"
"PP-0088",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0088 — Understanding the Final Diagnosis Section"
"PP-0089",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0089 — Tumor Grade"
"PP-0090",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0090 — TNM Staging"
"PP-0091",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0091 — Understanding Stage I–IV"
"PP-0092",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0092 — Clinical Stage vs Pathological Stage"
"PP-0093",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0093 — Restaging"
"PP-0094",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0094 — Prognostic Stage"
"PP-0095",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0095 — Prognostic Factors"
"PP-0096",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0096 — Predictive Factors"
"PP-0097",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0097 — Biomarker Testing"
"PP-0098",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0098 — Precision Medicine"
"PP-0099",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0099 — Molecular Testing"
"PP-0100",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0100 — Companion Diagnostics"
"PP-0101",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0101 — Next-Generation Sequencing (NGS)"
"PP-0102",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0102 — Gene Panel Testing"
"PP-0103",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0103 — Whole Genome Sequencing (WGS)"
"PP-0104",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0104 — Whole Exome Sequencing (WES)"
"PP-0105",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0105 — RNA Sequencing (RNA-seq)"
"PP-0106",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0106 — Fusion Gene Testing"
"PP-0107",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0107 — Variant Interpretation"
"PP-0108",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0108 — Variant Classification"
"PP-0109",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0109 — Pathogenic Variant"
"PP-0110",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0110 — Likely Pathogenic Variant"
"PP-0111",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0111 — Variant of Uncertain Significance (VUS)"
"PP-0112",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0112 — Likely Benign Variant"
"PP-0113",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0113 — Benign Variant"
"PP-0114",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0114 — Variant Reclassification"
"PP-0115",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0115 — ACMG Variant Classification Framework"
"PP-0116",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0116 — ACMG Evidence Codes"
"PP-0117",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0117 — PVS1 (Very Strong Pathogenic Evidence)"
"PP-0118",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0118 — PS Evidence Codes (Strong Pathogenic Evidence)"
"PP-0119",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0119 — PS1 (Same Amino Acid Change as an Established Pathogenic Variant)"
"PP-0120",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0120 — PS2 (De Novo Variant Evidence"
"PP-0121",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0121 — PS3 (Functional Studies Supporting a Damaging Effect)"
"PP-0122",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0122 — PS4 (Increased Prevalence in Affected Individuals)"
"PP-0123",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0123 — PM Evidence Codes (Moderate Pathogenic Evidence)"
"PP-0124",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0124 — PM1 (Located in a Mutational Hotspot or Critical Functional Domain)"
"PP-0125",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0125 — PM2 (Absent or Rare in Population Databases)"
"PP-0126",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0126 — PM3 (Detected in Trans with a Pathogenic Variant for Recessive Disorders)"
"PP-0127",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0127 — PM4 (Protein Length Changes Due to In-Frame DeletionsInsertions or Stop-Loss Variants)"
"PP-0128",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0128 — PM5 (Novel Missense Change at an Amino Acid Residue Where a Different Missense Change Is Pathogenic)"
"PP-0129",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0129 — PM6 (Assumed De Novo, Without Confirmation of Parentage)"
"PP-0130",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0130 — PP Evidence Codes (Supporting Pathogenic Evidence"
"PP-0131",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0131 — PP1 (Cosegregation with Disease in Multiple Affected Family Members)"
"PP-0132",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0132 — PP2 (Missense Variant in a Gene with Low Rate of Benign Missense Variation)"
"PP-0133",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0133 — PP3 (Multiple Lines of Computational Evidence Support a Deleterious Effect)"
"PP-0134",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0134 — PP4 (Patient's Phenotype or Family History Highly Specific for a Disease with a Single Genetic Etiology)"
"PP-0135",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0135 — PP5 (Reputable Source Recently Reports Variant as Pathogenic)"
"PP-0136",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0136 — BP Evidence Codes (Supporting Benign Evidence)"
"PP-0137",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0137 — BP1 (Missense Variant in a Gene for Which Primarily Truncating Variants Are Known to Cause Disease)"
"PP-0138",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0138 — BP2 (Observed in Trans with a Pathogenic Variant for a Fully Penetrant Dominant Gene  Observed in Cis with a Pathogenic Variant)"
"PP-0139",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0139 — BP3 (In-frame DeletionsInsertions in a Repetitive Region Without a Known Function)"
"PP-0140",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0140 — BP4 (Multiple Lines of Computational Evidence Suggest No Impact on Gene or Gene Product)"
"PP-0141",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0141 — BP5 (Variant Found in a Case with an Alternate Molecular Basis for Disease)"
