"PP_ID","Status","Notes","Status_is_PENDING","Notes_mentions_aggregate_verification"
"PP-0064","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0065","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0066","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0067","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0068","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0069","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0070","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0071","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0072","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0073","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0074","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0075","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0076","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0077","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0078","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0079","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0080","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0081","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0082","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0083","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0084","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0085","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0086","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0087","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0088","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0089","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0090","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0091","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0092","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0093","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0094","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0095","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0096","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0097","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0098","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0099","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0100","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0101","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0102","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0103","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0104","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0105","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0106","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0107","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0108","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0109","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0110","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0111","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0112","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0113","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0114","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0115","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0116","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0117","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0118","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0119","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0120","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0121","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0122","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0123","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0124","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0125","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0126","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0127","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0128","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0129","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0130","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0131","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0132","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0133","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0134","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0135","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0136","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0137","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0138","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0139","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0140","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0141","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0142","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0143","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0144","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0145","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0146","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0147","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0148","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0149","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0150","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0151","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0152","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0153","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0154","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0155","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0156","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0157","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0158","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0159","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0160","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0161","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0162","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0163","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0164","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0165","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0166","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0167","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0168","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0169","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0170","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0171","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0172","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0173","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0174","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0175","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0176","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0177","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0178","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0179","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0180","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0181","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0182","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0183","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0184","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0185","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0186","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0187","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0188","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0189","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0190","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0191","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0192","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0193","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0194","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0195","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0196","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0197","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0198","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0199","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0200","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0201","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0202","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0203","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0204","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0205","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0206","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0207","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0208","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0209","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0210","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0211","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0212","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0213","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0214","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0215","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0216","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0217","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0218","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0219","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0220","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0221","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0222","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0223","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0224","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0225","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0226","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0227","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0228","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0229","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0230","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0231","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0232","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0233","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0234","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0235","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0236","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0237","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0238","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0239","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
