"Manifest_Row","PP_ID","PP_ID_VALID","Manifest_Path","Manifest_Title","Manifest_Status","Manifest_Notes","Folder_Found","Folder_Path","Path_Matches_Folder"
11,"PP-0011",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0011 — Chemotherapy for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0011 — Chemotherapy for Gastric Adenocarcinoma",NA
12,"PP-0012",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0012 — Radiotherapy for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0012 — Radiotherapy for Gastric Adenocarcinoma",NA
13,"PP-0013",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0013 — Targeted Therapy for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0013 — Targeted Therapy for Gastric Adenocarcinoma",NA
14,"PP-0014",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0014 — Immunotherapy for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0014 — Immunotherapy for Gastric Adenocarcinoma",NA
15,"PP-0015",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0015 — Biomarker Testing for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0015 — Biomarker Testing for Gastric Adenocarcinoma",NA
16,"PP-0016",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0016 — HER2 Testing for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0016 — HER2 Testing for Gastric Adenocarcinoma",NA
17,"PP-0017",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0017 — PD-L1 Testing for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0017 — PD-L1 Testing for Gastric Adenocarcinoma",NA
18,"PP-0018",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0018 — MSI-H  dMMR Testing for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0018 — MSI-H  dMMR Testing for Gastric Adenocarcinoma",NA
19,"PP-0019",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0019 — CLDN18.2 Testing for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0019 — CLDN18.2 Testing for Gastric Adenocarcinoma",NA
20,"PP-0020",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0020 — HER2-targeted Therapy for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0020 — HER2-targeted Therapy for Gastric Adenocarcinoma",NA
21,"PP-0021",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0021 — Trastuzumab for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0021 — Trastuzumab for Gastric Adenocarcinoma",NA
22,"PP-0022",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0022 — Trastuzumab Deruxtecan (T-DXd) for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0022 — Trastuzumab Deruxtecan (T-DXd) for Gastric Adenocarcinoma",NA
23,"PP-0023",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0023 — Antibody-Drug Conjugates (ADC) for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0023 — Antibody-Drug Conjugates (ADC) for Gastric Adenocarcinoma",NA
24,"PP-0024",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0024 — ADC Mechanism of Action for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0024 — ADC Mechanism of Action for Gastric Adenocarcinoma",NA
25,"PP-0025",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0025 — Payload Mechanism in Antibody-Drug Conjugates (ADC) for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0025 — Payload Mechanism in Antibody-Drug Conjugates (ADC) for Gastric Adenocarcinoma",NA
26,"PP-0026",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0026 — Linker Technology in Antibody-Drug Conjugates (ADC) for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0026 — Linker Technology in Antibody-Drug Conjugates (ADC) for Gastric Adenocarcinoma",NA
27,"PP-0027",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0027 — Bystander Effect in Antibody-Drug Conjugates (ADC) for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0027 — Bystander Effect in Antibody-Drug Conjugates (ADC) for Gastric Adenocarcinoma",NA
28,"PP-0028",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0028 — ADC Toxicities for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0028 — ADC Toxicities for Gastric Adenocarcinoma",NA
29,"PP-0029",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0029 — Interstitial Lung Disease (ILD) Associated with ADC Therapy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0029 — Interstitial Lung Disease (ILD) Associated with ADC Therapy",NA
30,"PP-0030",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0030 — Stomach Cancer Screening/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0030 — Stomach Cancer Screening",NA
31,"PP-0031",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0031 — Upper Endoscopy sẽ là foundational endoscopy package/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0031 — Upper Endoscopy sẽ là foundational endoscopy package",NA
32,"PP-0032",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0032 — Biopsy During Upper Endoscopy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0032 — Biopsy During Upper Endoscopy",NA
33,"PP-0033",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0033 — Understanding Your Pathology Report/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0033 — Understanding Your Pathology Report",NA
34,"PP-0034",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0034 — How to Read Your Pathology Report/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0034 — How to Read Your Pathology Report",NA
35,"PP-0035",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0035 — Histologic Types of Gastric Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0035 — Histologic Types of Gastric Cancer",NA
36,"PP-0036",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0036 — Lauren Classification/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0036 — Lauren Classification",NA
37,"PP-0037",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0037 — WHO Classification of Gastric Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0037 — WHO Classification of Gastric Cancer",NA
38,"PP-0038",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0038 — Tumor Grade/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0038 — Tumor Grade",NA
39,"PP-0039",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0039 — Histologic Differentiation/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0039 — Histologic Differentiation",NA
40,"PP-0040",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0040 — Prognostic Factors in Gastric Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0040 — Prognostic Factors in Gastric Cancer",NA
41,"PP-0041",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0041 — Cancer Staging as a Prognostic Factor/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0041 — Cancer Staging as a Prognostic Factor",NA
42,"PP-0042",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0042 — TNM Staging System/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0042 — TNM Staging System",NA
43,"PP-0043",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0043 — T Category (Primary Tumor)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0043 — T Category (Primary Tumor)",NA
44,"PP-0044",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0044 — N Category (Regional Lymph Nodes)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0044 — N Category (Regional Lymph Nodes)",NA
45,"PP-0045",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0045 — M Category (Distant Metastasis)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0045 — M Category (Distant Metastasis)",NA
46,"PP-0046",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0046 — What Is Metastasis/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0046 — What Is Metastasis",NA
47,"PP-0047",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0047 — How Does Gastric Cancer Spread/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0047 — How Does Gastric Cancer Spread",NA
48,"PP-0048",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0048 — Peritoneal Metastasis/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0048 — Peritoneal Metastasis",NA
49,"PP-0049",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0049 — Liver Metastasis/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0049 — Liver Metastasis",NA
50,"PP-0050",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0050 — Lung Metastasis/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0050 — Lung Metastasis",NA
51,"PP-0051",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0051 — Bone Metastasis/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0051 — Bone Metastasis",NA
52,"PP-0052",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0052 — Brain Metastasis/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0052 — Brain Metastasis",NA
53,"PP-0053",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0053 — Ovarian Metastasis (Krukenberg Tumor)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0053 — Ovarian Metastasis (Krukenberg Tumor)",NA
54,"PP-0054",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0054 — Distant Lymph Node Metastasis/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0054 — Distant Lymph Node Metastasis",NA
55,"PP-0055",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0055 — Multiple Organ Metastases/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0055 — Multiple Organ Metastases",NA
56,"PP-0056",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0056 — Oligometastatic Disease/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0056 — Oligometastatic Disease",NA
57,"PP-0057",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0057 — Tumor Burden/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0057 — Tumor Burden",NA
58,"PP-0058",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0058 — RECIST/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0058 — RECIST",NA
59,"PP-0059",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0059 — RECIST 1.1/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0059 — RECIST 1.1",NA
60,"PP-0060",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0060 — Target Lesions/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0060 — Target Lesions",NA
61,"PP-0061",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0061 — Measurable Disease/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0061 — Measurable Disease",NA
62,"PP-0062",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0062 — Non-target Lesions/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0062 — Non-target Lesions",NA
63,"PP-0063",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0063 — Complete Response (CR)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0063 — Complete Response (CR)",NA
64,"PP-0064",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0064 — Partial Response (PR)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0064 — Partial Response (PR)",NA
65,"PP-0065",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0065 — Stable Disease (SD)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0065 — Stable Disease (SD)",NA
66,"PP-0066",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0066 — Progressive Disease (PD)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0066 — Progressive Disease (PD)",NA
67,"PP-0067",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0067 — Response Assessment Algorithm/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0067 — Response Assessment Algorithm",NA
68,"PP-0068",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0068 — Follow-up Imaging/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0068 — Follow-up Imaging",NA
69,"PP-0069",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0069 — CT Scan/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0069 — CT Scan",NA
70,"PP-0070",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0070 — MRI/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0070 — MRI",NA
71,"PP-0071",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0071 — PETCT/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0071 — PETCT",NA
72,"PP-0072",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0072 — Contrast Agent/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0072 — Contrast Agent",NA
73,"PP-0073",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0073 — Preparing for a CT Scan/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0073 — Preparing for a CT Scan",NA
74,"PP-0074",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0074 — What Happens During a CT Scan/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0074 — What Happens During a CT Scan",NA
75,"PP-0075",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0075 — After a CT Scan/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0075 — After a CT Scan",NA
76,"PP-0076",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0076 — Understanding Your CT Report/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0076 — Understanding Your CT Report",NA
77,"PP-0077",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0077 — Common Terms in a CT Report/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0077 — Common Terms in a CT Report",NA
78,"PP-0078",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0078 — What Does Lesion Mean/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0078 — What Does Lesion Mean",NA
79,"PP-0079",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0079 — What Does Mass Mean/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0079 — What Does Mass Mean",NA
80,"PP-0080",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0080 — What Does Nodule Mean/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0080 — What Does Nodule Mean",NA
81,"PP-0081",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0081 — Difference Between Lesion, Mass and Nodule/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0081 — Difference Between Lesion, Mass and Nodule",NA
82,"PP-0082",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0082 — Benign Tumors/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0082 — Benign Tumors",NA
83,"PP-0083",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0083 — Malignant Tumors/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0083 — Malignant Tumors",NA
84,"PP-0084",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0084 — Benign vs Malignant Tumors/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0084 — Benign vs Malignant Tumors",NA
85,"PP-0085",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0085 — Biopsy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0085 — Biopsy",NA
86,"PP-0086",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0086 — Pathology Report/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0086 — Pathology Report",NA
87,"PP-0087",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0087 — How to Read a Pathology Report/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0087 — How to Read a Pathology Report",NA
88,"PP-0088",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0088 — Understanding the Final Diagnosis Section/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0088 — Understanding the Final Diagnosis Section",NA
89,"PP-0089",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0089 — Tumor Grade/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0089 — Tumor Grade",NA
