"PP_ID","Folder_Found","Duplicate_Folder_ID","Four_Artifacts","Canonical_Filenames_OK","Declared_ID_Status","Declared_Version_Status","Declared_Title_Status","Cross_Artifact_Status","Semantic_Status","Final_v3_Status","Hard_Fail_Reasons","Cross_Artifact_Findings","Semantic_Review_Findings"
"PP-0012",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0013",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0014",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0015",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0016",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0017",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0018",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0019",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0020",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0021",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0022",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0023",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0024",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0025",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0026",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0027",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0028",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0029",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0030",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0031",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0032",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0033",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0034",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0035",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0036",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0037",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0038",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0039",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0040",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0041",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0042",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0043",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0044",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0045",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","KP_Boundary | EP_Evidence"
"PP-0046",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0047",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0048",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0049",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0050",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0051",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0052",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0053",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0054",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0055",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0056",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0057",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0058",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0059",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0060",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0061",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0062",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0063",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0064",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0065",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0066",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0067",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0068",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0069",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0070",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0071",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0072",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0073",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0074",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0075",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0076",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0077",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0078",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0079",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0080",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0081",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0082",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0083",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0084",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0085",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0086",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0087",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0088",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0089",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0090",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0091",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0092",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0093",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0094",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0095",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0096",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0097",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0098",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0099",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0100",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0101",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0102",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0103",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0104",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0105",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0106",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0107",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0108",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0109",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0110",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0111",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0112",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0113",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0114",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0115",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0116",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0117",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0118",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0119",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0120",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0121",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0122",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0123",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary | QA_Content | QA_Decision"
"PP-0124",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0125",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0126",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0127",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0128",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0129",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0130",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0131",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0132",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0133",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0134",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0135",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0136",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0137",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0138",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0139",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0140",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0141",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0142",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0143",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0144",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0145",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0146",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0147",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0148",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0149",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0150",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Traceability"
"PP-0151",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Traceability"
"PP-0152",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Traceability"
"PP-0153",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Traceability"
"PP-0154",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Traceability"
"PP-0155",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0156",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0157",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0158",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","QA_Educational"
"PP-0159",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0160",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","QA_Educational"
"PP-0161",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0162",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0163",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0164",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0165",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0166",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0167",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0168",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0169",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0170",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0171",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0172",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0173",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0174",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0175",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0176",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0177",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0178",TRUE,FALSE,TRUE,TRUE,"NOT_DECLARED","NOT_DECLARED","NOT_DECLARED","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0179",TRUE,FALSE,TRUE,TRUE,"NOT_DECLARED","NOT_DECLARED","NOT_DECLARED","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0180",TRUE,FALSE,TRUE,TRUE,"NOT_DECLARED","NOT_DECLARED","NOT_DECLARED","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0181",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","NOT_DECLARED","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0182",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0183",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0184",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0185",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0186",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0187",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0188",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","NOT_DECLARED","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0189",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
"PP-0190",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","",""
