"PP_ID","CKO_Characters","CKO_Headings","CKO_Knowledge_Blocks","KP_Characters","KP_Headings","EP_Characters","EP_Headings","EP_Evidence_Matrix_Rows","QA_Characters","QA_Headings","QA_PASS_Mentions"
"PP-0199",33216,95,0,11929,64,18743,118,34,12775,100,114
"PP-0200",35017,97,0,15016,53,22875,84,0,16922,84,63
"PP-0201",45414,134,0,12065,41,19180,78,47,15833,84,75
"PP-0202",34030,90,0,8678,34,13906,52,57,9712,59,75
"PP-0203",35957,100,0,14040,48,18864,58,60,14636,70,123
"PP-0204",43766,138,0,16988,77,22527,100,51,23560,187,165
"PP-0205",48246,142,0,18094,103,27705,118,22,23786,247,171
"PP-0206",36344,107,0,14442,93,24107,107,47,14516,91,117
"PP-0207",52780,102,0,19290,88,29825,101,48,24603,126,129
"PP-0208",36076,92,0,19589,68,27411,105,90,29539,149,176
"PP-0209",39828,118,0,20303,73,33325,110,114,31254,165,130
"PP-0210",33118,89,0,14632,59,22988,53,0,18409,141,55
"PP-0211",36254,108,0,17363,80,31843,98,126,31344,120,209
"PP-0212",25304,64,0,12509,51,20868,79,37,15570,43,117
"PP-0213",34509,72,0,15028,67,25917,106,58,15516,34,89
"PP-0214",34528,86,0,14100,48,18756,51,46,14324,87,93
"PP-0215",21859,49,0,9198,28,19628,59,71,12873,110,51
"PP-0216",25387,62,0,9995,56,18594,80,28,12943,95,82
"PP-0217",26194,67,0,10407,60,19452,64,55,13366,98,105
"PP-0218",23525,62,23,9049,38,14399,51,59,11613,58,98
"PP-0219",34053,138,26,15905,62,22692,86,40,17463,60,121
"PP-0220",31783,84,0,11141,57,22789,60,53,17373,58,162
"PP-0221",27673,69,0,12404,48,16634,60,41,12882,57,146
"PP-0222",20449,60,0,15258,48,15072,54,41,13389,81,92
"PP-0223",34882,95,0,17580,73,20360,74,42,18660,65,106
"PP-0224",24359,62,0,12596,54,17398,54,49,12290,72,99
"PP-0225",31374,90,0,12544,60,17912,57,49,11999,66,98
"PP-0226",32034,74,0,11543,58,19449,104,37,13064,136,73
"PP-0227",29432,75,0,11627,58,22769,111,51,15095,124,133
"PP-0228",28812,87,0,10285,65,17395,115,52,12923,109,136
"PP-0229",23868,57,16,13050,41,17646,47,62,15574,32,110
"PP-0230",24362,56,0,12774,53,17357,54,43,11630,51,42
"PP-0231",27627,70,0,10236,46,17281,48,34,12235,29,113
"PP-0232",20986,49,0,12351,50,20505,65,42,12879,61,123
"PP-0233",24082,97,14,6938,31,19315,50,51,8571,21,76
"PP-0234",22490,94,13,6868,30,20045,57,39,7496,21,77
"PP-0235",18758,77,12,6111,29,14717,39,32,6756,17,59
"PP-0236",15702,73,12,6507,33,11892,32,34,5553,17,46
"PP-0237",16966,78,13,7904,31,10700,24,28,6427,16,53
"PP-0238",16739,73,15,7300,29,14767,34,40,7136,20,58
"PP-0239",11018,48,9,5484,27,11275,41,53,5869,24,73
